Age,Height,Weight,Vegetable_Consumption,Main_Meals,Water_Intake,Physical_Activity,Tech_Time,BMI,BMR,Gender_female,Gender_male,Overweight_Family_History_no,Overweight_Family_History_yes,High_Calorie_Consumption_no,High_Calorie_Consumption_yes,Snack_Consumption_always,Snack_Consumption_frequently,Snack_Consumption_no,Snack_Consumption_sometimes,Smoker_no,Smoker_yes,Calorie_Monitoring_no,Calorie_Monitoring_yes,Alcohol_Consumption_always,Alcohol_Consumption_frequently,Alcohol_Consumption_no,Alcohol_Consumption_sometimes,Transportation_Mean_automobile,Transportation_Mean_bike,Transportation_Mean_motorbike,Transportation_Mean_public_transportation,Transportation_Mean_walking
0.40566507967370136,-1.0631514382303684,-0.9792715261492274,1.074959766245066,0.40398518909562525,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-0.740554751059777,-1.2706526074990627,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2166365937435889,-1.0631514382303684,-1.3226949122327833,-0.8090850487129415,1.6984513321175683,-0.0022112606428494647,1.184462410702577,0.5845463236863777,-1.1800109597044768,-1.485633276111607,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1500891038695242,1.0466240205675255,0.33413213485032806,-0.8090850487129415,0.40398518909562525,1.654248059239898,0.06192403222116333,0.4749306948489526,-0.03773828393401202,0.8337010229768693,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,0.9411352476276308,-1.0861143573752225,0.1517778069156419,0.9735502920252801,0.13030548494777044,1.219910991075674,1.3202997111860648,-1.4485469585035848,-0.37464389224606637,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25008966131937876,-0.7466851194106864,0.7905036568013645,1.074959766245066,0.40398518909562525,0.8425829924973515,-1.1433277004641438,-0.2724485926789463,1.3328844042670858,0.22668774938730696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-1.1686402111702632,-1.6260522366065913,1.074959766245066,0.3910405276654061,1.157310263275074,1.1490138303294795,-1.0762965374867308,-1.5410569274464836,-1.7336288331182204,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,1.2576015664473152,0.7397533119690168,-0.8090850487129415,0.40398518909562525,1.240133229269211,-1.178776280837241,0.26732533720231405,0.28294441356524624,1.1217751189176783,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1500891038695242,0.8356464746877359,-1.168917551575369,-0.8090850487129415,1.6984513321175683,0.4781619421231474,1.184462410702577,0.8552637100575944,-1.508575197115052,-0.4144153159393872,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09451424296505621,-0.3247300276511071,0.9881628945694559,1.074959766245066,0.40398518909562525,1.438908347655141,-1.036981959344852,-1.0281320945127106,1.325943945187648,0.4779080164231084,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.3247300276511071,0.6901477117569478,1.074959766245066,0.40398518909562525,-0.9795222593736707,-1.013349572429454,0.1743181369766199,0.9758930827146424,0.22269525125593126,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.9411352476276308,0.1273149401200087,-0.6772019116658813,0.40398518909562525,-1.526153834934977,-1.178776280837241,2.1158434416879834,-0.2079402693883284,0.5559152876053747,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,0.5191801558680514,1.7967341780261838,1.074959766245066,0.40398518909562525,1.4223437544563131,0.5227555770714277,0.10954526539086862,1.7401307042692853,1.3743774045374177,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,-0.21924125471121225,-0.2687666984963591,-1.1105322191062226,0.40398518909562525,-0.0022112606428494647,0.22735074062895047,0.9383058531162499,-0.1928122808745079,0.07205522560671297,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8058438448626044,-1.2741289841101582,-1.0174296801585114,1.074959766245066,0.40398518909562525,-1.658670580525597,1.184462410702577,-1.0762965374867308,-0.7147439651757685,-1.4779553950897304,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9945136855152017,-0.3247300276511071,-0.016159718954899337,0.3401822884114428,0.40398518909562525,-0.06846963343815943,0.22735074062895047,-1.0762965374867308,0.14625909239769994,-0.22292896325378495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-0.3247300276511071,-0.7884807561028073,1.074959766245066,0.40398518909562525,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-0.7609149737295241,-0.8445302107849129,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4946930081539593,-0.21924125471121225,-0.3550041265573411,0.6416294588047243,-0.7092556939032455,-0.21755097222760647,-0.03260551544042947,0.07300672244506021,-0.29290510340280423,-0.7221447872962005,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7168159163823464,-0.8521738923505788,0.08915678611072471,-2.6931298636709493,0.40398518909562525,-1.658670580525597,-1.178776280837241,-1.0762965374867308,0.520002636263134,0.10675924782559497,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.183542171445314,0.7301577017478411,1.2781648650400141,0.28366094396270297,0.40398518909562525,0.13030548494777044,0.05010783876346423,-0.45015877882446886,1.0752224251763287,1.3055835905814033,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.527787430452234,0.202713837048367,-1.3990112202513514,0.9242361810484253,1.3101114892109855,-1.410201682543185,-0.00897312852503127,-0.9284815228423241,-1.606448004184653,-1.286008369542816,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.00826370883142262,-0.2038978366805767,-0.8090850487129415,0.0415346690494815,-0.7973117341865682,-0.8479228640216666,0.6559625667168212,-0.20176555733764842,0.11658693553359642,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,0.41369138292815666,0.3845008981425827,-0.8090850487129415,0.40398518909562525,1.157310263275074,1.9052502116222212,0.9648793388950196,0.27502447646637723,0.6822932092254634,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-1.1686402111702632,0.618410382219494,1.074959766245066,0.40398518909562525,-1.5427184281338044,-1.166960087379542,0.3287765230657189,1.3672740691628273,0.011399965533888026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.202713837048367,1.7692603071394994,1.074959766245066,0.40398518909562525,-0.5819720226018112,0.6409175116484187,0.4383921519031442,1.9018074135204786,1.263969475442833,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-1.5905953029298425,-0.6381376293062285,0.13293735876606222,0.9088269848741831,-1.0954744117654627,-0.07987028927122573,0.5845463236863777,-0.08014794804994883,-0.9692189985801881,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,1.6795566582068944,0.35206646723469154,-2.467044485875988,-0.3079711895664431,-0.0022112606428494647,-0.07987028927122573,2.1972247418854662,-0.2544323251175469,0.855813320319874,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3056645222238468,-0.9576626652904736,-0.8266389101120913,-2.0902355228843867,-2.1849470969482607,-0.0022112606428494647,-0.7415771229023748,0.5280776664064919,-0.5845451503338736,-0.9596984261130614,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-0.5357075735308967,1.0343342609206894,1.074959766245066,0.40398518909562525,1.240133229269211,-0.8006580901908703,-0.21764077826023365,1.5045450103960865,0.4920353175033617,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.2060226100515075,-0.21924125471121225,-0.266858790795895,0.32134184026186313,0.40398518909562525,-1.658670580525597,-1.178776280837241,-1.0762965374867308,-0.19059783789821821,-0.8201145491353452,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8389382671608792,-1.4851065299899477,-0.6190585523015865,0.6039485625055642,0.49459781910716105,-0.06846963343815943,0.18008596679815406,0.5845463236863777,-0.10096924117385782,-0.9346685339817435,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3391175897996366,0.41369138292815666,-0.4068992160099673,-0.8090850487129415,0.40398518909562525,-1.658670580525597,-1.178776280837241,2.2453891848594862,-0.5812703417345134,-0.12357718283070232,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9945136855152017,0.202713837048367,-1.3551293431406748,-1.1670535635549628,0.40398518909562525,-1.211426564157255,-0.5643342210368885,1.703954412117053,-1.557857208925579,-0.6948115308583196,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.872391334736669,2.207000522906366,1.6414304912083983,-0.6395210153667211,0.40398518909562525,-0.7973117341865682,1.0190357022947896,-1.0762965374867308,0.7243488008857982,1.8973946597476505,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,-1.2741289841101582,-1.2654576812188574,-0.8090850487129415,-2.1849470969482607,-0.0022112606428494647,0.002843064932667829,0.5845463236863777,-1.0402149238828766,-1.431888108958471,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-0.9576626652904736,0.532554535698605,0.8488743884501049,-1.7836625926114582,-1.658670580525597,-0.9660847985986575,1.3003695968519875,1.1331861267055912,0.5212112653864941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,0.9411352476276308,0.12693335857991567,-1.2424153561532834,-1.0328722296587316,-0.0022112606428494647,-1.178776280837241,1.1924148108757355,-0.20833039727798747,0.570963934408253,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-1.1686402111702632,-1.6836710491606102,0.9053957328988456,0.40398518909562525,-1.658670580525597,0.5463879639868259,-1.0762965374867308,-1.6157182638096264,-1.7339359483590953,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6502684265082819,1.2576015664473152,0.18951273115514147,-0.8090850487129415,0.3910405276654061,-1.1782973777596002,-0.13895125655972124,0.34206326595510383,-0.26122677595027244,0.4792900350070463,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1500891038695242,-1.801572848809632,-1.2082204502049314,-0.8090850487129415,0.40398518909562525,-1.658670580525597,-1.178776280837241,0.5845463236863777,-0.7821660587061859,-1.4357270494694092,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.41369138292815666,-0.6358481400656714,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,0.002843064932667829,0.5845463236863777,-0.8289930470963911,-0.07750989669944287,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09451424296505621,-0.00826370883142262,-0.7121644480842394,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,-1.178776280837241,0.5845463236863777,-0.7778941674805683,-0.3232020893994933,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.3082026099882618,0.4310538460339091,-0.8090850487129415,0.3910405276654061,0.5941140945149395,1.7634558901298325,1.6358598548089553,0.37228695991549515,0.685210804013776,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,1.1521127935074205,2.537002365806294,1.074959766245066,0.40398518909562525,0.6438078741114223,-0.17439983693281855,0.013216379442828436,2.1244068866761716,2.0699934251194354,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-1.0631514382303684,-1.6058284149816708,0.32134184026186313,-2.0425558212158466,-0.8470055137830507,-0.765209509817773,-1.0762965374867308,-1.5423181894982188,-1.713512784840904,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,1.36309033938721,-0.7884807561028073,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,0.002843064932667829,0.5845463236863777,-1.2555785138321593,-0.05831519414475143,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.6246689288079463,1.8024579011275768,1.074959766245066,0.40398518909562525,1.472037534052796,0.4873069966983304,0.26400365147996785,1.6843234470540904,1.3674673116177287,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.6411963464707915,0.9255835219942301,1.074959766245066,0.40398518909562525,1.1076164836785913,-1.178776280837241,-0.6162430649417796,1.4359865385136272,0.354601247211771,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,0.8356464746877359,-0.2508323661119956,-2.5424062784743082,-1.9131092069136526,0.9419705516903164,2.366081756472486,0.2822729229528719,-0.5593512659062341,-0.21601887033409603,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.872391334736669,0.6246689288079463,0.9778601929869494,-0.20619070792637945,0.40398518909562525,0.24625763733956252,-1.178776280837241,0.7639173526930736,0.8122712276957839,1.075400717545544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9945136855152017,-1.6960840758697373,-0.5671634628489602,1.074959766245066,0.5204871419675999,-0.0022112606428494647,0.4754908032406313,0.5845463236863777,0.06530026425276383,-0.915934504288365,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-0.6411963464707915,0.02581425045531339,1.074959766245066,-2.1849470969482607,1.654248059239898,0.33369648174824235,1.8766820696790563,0.3400909842967421,-0.3081534425966149,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6502684265082819,0.7301577017478411,-0.0634758299264113,0.6981508032534641,0.40398518909562525,1.621118872842243,1.1490138303294795,0.47991322343247195,-0.32764100478831054,0.17969911753342244,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1500891038695242,-1.4851065299899477,-1.3608530662420675,1.074959766245066,0.40398518909562525,-1.658670580525597,-1.178776280837241,2.2453891848594862,-1.0994969578576719,-1.5009890381553601,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.8521738923505788,0.7000688317993617,1.074959766245066,0.40398518909562525,-1.1782973777596002,-1.178776280837241,-0.177780549592079,1.2825632378409848,0.13470673474522682,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-1.1686402111702632,-0.23327961526772523,-0.8090850487129415,-2.1849470969482607,-0.0022112606428494647,-1.166960087379542,-1.0762965374867308,0.2636707396096169,-0.6433697280117465,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
